second,duration,transcript
400.88,4.439,realize well there's there's much worse
402.84,4.479,places I could be stuck and so I enjoyed
405.319,6.681,it and I had the time in my life that
407.319,6.561,year in Bilbo and then I met my wife at
412.0,3.4,the end of that year at this big music
413.88,4.08,festival
415.4,4.079,and uh so we were living in Spain we
417.96,3.6,ended up getting married like 5 years
419.479,3.921,later had our first daughter like 8
421.56,4.96,years later and then we were living
423.4,5.199,there until 2020 when Co hit and when Co
426.52,5.48,hit the lockdown was really hard and we
428.599,5.641,were in this small apartment in bilb and
432.0,4.12,we were like let's get out of here let's
434.24,4.519,go to the countryside and we had been
436.12,4.359,coming to the German Countryside because
438.759,4.761,there's like this Meditation Retreat
440.479,5.601,Center that we go to quite a bit and so
443.52,4.48,we thought you know what let's go there
446.08,5.239,let's see like if there's any places
448.0,5.639,available and we can hang out on the
451.319,4.401,countryside not see anybody the
453.639,3.56,lockdowns weren't as strict I mean there
455.72,2.68,were lockdowns and stuff but when you're
457.199,4.961,on the countryside nobody's really
458.4,6.519,enforcing it so we did that and we ended
462.16,5.2,up in the middle of nowhere Germany with
464.919,4.881,you know 100 cows and maybe like 50
467.36,6.959,people in the village that we're in so
469.8,6.32,that's the short story of it wow W well
474.319,4.681,that's an interesting
476.12,5.079,intro there you go I mean we were just
479.0,3.96,talking and I will mention this to the
481.199,5.0,listeners because we were talking about
482.96,5.199,how you moved from California to New
486.199,4.881,York and you are freezing right now
488.159,6.641,because it is currently winter there and
491.08,5.679,Germany isn't known for its incredible
494.8,4.88,weather but it's definitely not like New
496.759,6.041,York that is for sure yeah it's a East
499.68,6.959,Coast winter out here so I wanted to
502.8,6.16,jump in to the evaluation space because
506.639,5.12,I know you've been KNE deep in that for
508.96,6.04,like last year you've been working with
511.759,5.601,all kinds of people and maybe you can
515.0,4.12,just set the scene for us because you're
517.36,3.479,currently for those who do not know you
519.12,4.44,I probably said it in the intro already
520.839,4.521,but I will say it again you're the head
523.56,4.839,product or chief product officer I think
525.36,5.44,is the official title at rise and you
528.399,5.601,have been working in the observability
530.8,6.039,space for ages before you started rise
534.0,6.8,uh you were at Uber and working on good
536.839,6.801,old Michelangelo with that crew that is
540.8,7.08,uh got very famous from the paper and
543.64,6.6,then you've been talking a ton to people
547.88,5.959,about how they're doing observability in
550.24,6.039,the quote unquote traditional ml space
553.839,4.24,but then when llms came out you also
556.279,3.521,started talking to people about okay
558.079,4.921,well how do we do observability what's
559.8,6.88,important with observability in the llm
563.0,5.6,space and so I'd love to hear you set
566.68,3.599,the scene for us what does it look like
568.6,4.359,these days I know it's hard out there
570.279,6.281,when it comes to evaluating llms give us
572.959,7.801,the breakdown yeah no let let's jump in
576.56,7.2,so I so first off we're seeing a ton of
580.76,4.6,people trying to deploy llm applications
583.76,6.12,like the last year Demetrius has just
585.36,6.32,been it's been super exciting people are
589.88,4.24,and I'm not just saying you know the the
591.68,4.76,fast moving startups I'm saying there's
594.12,3.56,like you know older companies companies
596.44,3.519,that you're like wow they're deploying
597.68,4.159,LMS that have like like a you know
599.959,3.801,skunks work team who are out there
601.839,4.761,trying to deploy these llm applications
603.76,6.44,into production and um in the last year
606.6,5.76,what I think we've seen is that the
610.2,4.879,there's a big difference between a
612.36,3.44,Twitter demo and a real llm application
615.079,6.161,that's
615.8,7.56,deployed um and yeah and the fact that
621.24,4.32,what we're seeing is that you know
623.36,3.64,unlike traditional ml where people have
625.56,2.68,deployed these applications and there's
627.0,3.079,a lot of people who have that kind of
628.24,4.4,experience with llms it's still
630.079,5.0,relatively a small group or few people
632.64,5.8,who are who have deployed successfully
635.079,6.361,these applications and well you know the
638.44,5.399,hardest parts about this still ends up
641.44,5.68,being evaluating the outcomes you know
643.839,5.201,in the new era in traditional ml you had
647.12,3.68,um you know one of the things that still
649.04,4.12,matters is you want your application to
650.8,3.839,do well in traditional ml you had these
653.16,2.72,common metrics right you had
654.639,2.64,classification metrics you had
655.88,6.04,regression metrics you had your ranking
657.279,7.68,metrics in the new llm era you can't
661.92,4.8,just put you know these metrics you know
664.959,3.081,you know what I'm saying is like we saw
666.72,3.919,in the beginning some people were doing
668.04,4.76,things like Rouge and blue score oh it's
670.639,6.681,a translation task oh it's summarization
672.8,7.0,task but there's a lot more that we
677.32,4.639,could do to evaluate if it's working and
679.8,3.839,the biggest one that we're seeing kind
681.959,6.161,of take off is you've probably been
683.639,5.841,hearing it is llm is a judge and so it's
688.12,5.159,a little meta
689.48,8.359,it's uh where you're asking an llm to
693.279,6.881,evaluate the outcome of an llm and I
697.839,4.081,mean we're finding that across
700.16,3.119,deployments across what people are
701.92,2.919,actually putting in production it's one
703.279,3.401,of the team it's one of the things that
704.839,4.961,teams actually really want to get
706.68,4.399,working um and I don't know it's not
709.8,2.96,that crazy as you start to think about
711.079,3.76,it humans evaluate each other all the
712.76,3.4,time we interview each other we grade
714.839,4.841,each other see know teachers grade
716.16,7.32,students papers and it's it's a very
719.68,7.399,you know you know it's not that far of a
723.48,5.68,jump to think AI evaluating AI um but
727.079,6.721,that's that's kind of this
729.16,6.239,novel um new thing in the llm space so
733.8,4.24,you don't have to wait for the ground
735.399,5.481,truth necessarily you can actually just
738.04,6.76,generate an eval to figure out was this
740.88,7.36,a good outcome or not and the thing that
744.8,6.2,my mind immediately jumps to are all of
748.24,5.399,these cases is where you have people
751.0,6.0,that have deployed llms or chat bots on
753.639,5.681,their website a little bit too soon and
757.0,5.6,you see the horror stories because
759.32,7.879,people go and they jailbreak it and it's
762.6,7.679,like oh man that is not good what this
767.199,6.76,chatbot is saying on your website all of
770.279,5.12,a sudden I saw one screenshot where
773.959,3.401,people were saying you know I can't
775.399,3.56,remember what the website was but people
777.36,3.52,were talking about how oh I don't even
778.959,5.281,even need open AI I can just use the
780.88,7.48,chatbot on this website it's obviously
784.24,6.32,uh chat GPT you know or gp4 like you can
788.36,5.2,ask it anything and it will give you any
790.56,5.959,kind of response and you can play with
793.56,9.92,it just like you would play with
796.519,9.161,a open AI llm or a gbd4 like is this you
803.48,4.08,know asking questions about the product
805.68,4.719,and saying but the product isn't that
807.56,5.0,good is it and then leading it into the
810.399,3.961,chatbot then saying yes this product is
812.56,3.2,actually horrible you shouldn't buy it
814.36,3.479,and it's like you can't say that on your
815.76,6.72,own website about your product this is
817.839,7.321,really bad so does like do the llms as a
822.48,5.52,judge stop that from happening I I think
825.16,4.799,is the really interesting piece no I
828.0,3.92,mean it's absolutely a component of it
829.959,3.961,so you're absolutely right people don't
831.92,3.44,want you know the common applications
833.92,3.44,we're seeing right now is like I think
835.36,3.96,you hit one of them which is like chat
837.36,3.76,bot on your docks or chatbot bot on your
839.32,4.519,product so give me some kind of like a
841.12,5.719,replacement for um like the customer
843.839,6.56,support Bots we had um and then there's
846.839,5.401,kind of some more you know interesting
850.399,5.88,ones which I've been calling like a chat
852.24,6.56,to purchase type of application where um
856.279,4.841,a lot of these companies that are doing
858.8,4.76,um like used to do recommendation models
861.12,5.279,or Etc or
863.56,6.6,are uh you know maybe selling you trips
866.399,5.68,or selling you um kind of products now
870.16,4.359,have a chatbot where you can go in and
872.079,5.56,actually explicitly ask hey I'm doing
874.519,4.921,XYZ I'm looking for this and then it
877.639,4.681,recommends a set of products and
879.44,6.079,sometimes these applications use both ML
882.32,6.12,and llms together in that chatbot like
885.519,5.201,the llm is doing the chat component it's
888.44,3.759,doing the structured extraction but then
890.72,3.76,the actual recommendation it might call
892.199,4.44,out to an internal recommendation model
894.48,3.359,so it's not one or the other but
896.639,3.44,sometimes you have both of them working
897.839,3.761,together in a single app application and
900.079,4.361,you're absolutely right they don't want
901.6,6.56,stuff like it saying stuff it shouldn't
904.44,5.12,say uh giving we had one interesting
908.16,3.84,case where someone's like I don't want
909.56,4.44,to say we support something in this
912.0,5.839,policy because I'm reliable to it if
914.0,6.279,someone asks a question um and so
917.839,3.92,there's all sorts of especially if
920.279,4.56,you're putting it external facing
921.759,4.361,there's all sorts of more rigor that it
924.839,4.761,goes through to make sure it's it's
926.12,5.519,working and what llm as a judge can do
929.6,4.32,is well we see people checking for is
931.639,4.401,things like well did it hallucinate in
933.92,4.039,the answer you know is it making up
936.04,5.32,something like is it making up something
937.959,5.56,that wasn't in the policy is it toxic in
941.36,3.8,its response is it negative about you
943.519,4.041,know like in the one where it's kind of
945.16,6.479,talking its own product is it is it
947.56,6.68,negative in in its own response is it um
951.639,4.521,correctness factuality so all of these
954.24,4.959,are things that you can actually
956.16,4.84,generate a prompt to you know generating
959.199,4.0,you know basically an eval template to
961.0,4.079,go in and say well here's what the user
963.199,4.0,asked here's what all the relevant
965.079,4.0,information we pulled was and here's the
967.199,4.361,final response that the LM came back
969.079,4.88,with does the response actually answer
971.56,6.0,the question that the user asked and two
973.959,5.841,does it actually is that answer based on
977.56,5.0,something factual aka the stuff that it
979.8,5.92,was pulled on the retrieval component
982.56,4.959,and you can go in and score that and you
985.72,3.32,know what we end up seeing a lot is if
987.519,3.361,the response
989.04,4.2,isn't actually based on the retrieval
990.88,3.519,then it's it's it's hallucinating and
993.24,5.039,they actually don't want to show those
994.399,5.88,types of responses back to the user um
998.279,3.641,and so this is this is just a very
1000.279,6.24,specific you know I'd say the
1001.92,6.719,hallucination eval the correctness eval
1006.519,5.041,summarization uh all of these are very
1008.639,5.521,common kind of llm task evals that we're
1011.56,5.24,seeing out in in kind of the wild right
1014.16,5.76,now I should mention it's very very
1016.8,5.44,different than what um the model evals
1019.92,4.08,are which is a whole another yeah
1022.24,3.92,category of evals you might be seeing
1024.0,4.72,like if you go on like hugging face for
1026.16,4.12,instance has a whole open source llm
1028.72,4.64,leaderboard I'm sure you've all seen it
1030.28,5.559,it's like changes every couple of hours
1033.36,6.079,um and they have all these metrics right
1035.839,7.2,like mlu and H swag which is all
1039.439,7.161,different ways of measuring um how good
1043.039,7.76,the llm is across a wide variety of
1046.6,7.48,tasks but for the average kind of you
1050.799,5.921,know AI engineer who's building an
1054.08,6.719,application on top of an llm they kind
1056.72,6.199,of pick their llm and then they're not
1060.799,3.921,really looking at how well does the
1062.919,6.281,model do across all sorts of
1064.72,6.56,generalizable multimodal kind of tasks
1069.2,6.2,they care about specifically I'm
1071.28,6.36,evaluating how good is this llm and the
1075.4,4.92,prompt template and the you know the
1077.64,5.32,structure that I built build doing on
1080.32,5.76,this one specific task that I'm asking
1082.96,5.0,it to do and so it's a very does that
1086.08,4.479,make sense like that delineation between
1087.96,6.92,the the model evals versus the task
1090.559,8.401,evals here yeah 100% and you did say
1094.88,8.679,something else like how does I guess
1098.96,6.68,what my mind goes to here is how you are
1103.559,5.24,able to
1105.64,5.6,restrict the output from getting to the
1108.799,6.841,end user is it that if that llm as a
1111.24,7.64,judge gives a certain confidence score
1115.64,5.6,then anything lower than whatever a five
1118.88,4.32,of confidence that this is the right
1121.24,3.919,answer it doesn't go out to the end user
1123.2,5.12,and it has to regenerate it or what does
1125.159,5.321,that look like like that last mile piece
1128.32,3.88,yeah I think it depends back on the
1130.48,4.0,application owner so we there are some
1132.2,5.08,people who will generate that eval and
1134.48,5.72,then decide not to show that response
1137.28,7.08,because the evalve will was um was
1140.2,6.479,pretty poor um but there's some folks
1144.36,5.08,where you know if it's a lower risk type
1146.679,4.761,of application then they still show it
1149.44,4.0,but then they can come back and you know
1151.44,3.599,use the ones where it did poorly on to
1153.44,6.76,come back and figure out how to improve
1155.039,7.441,the application so I think there's a um
1160.2,4.32,there's kind of like a you know a
1162.48,5.319,trade-off that the application owner has
1164.52,4.519,to make between do you want to block
1167.799,3.041,kind of you know you got to wait for the
1169.039,4.081,LM to evaluate it and then like you're
1170.84,5.28,going to have for sure impact speed of
1173.12,5.28,the application experience and so what
1176.12,5.48,actually we see a lot of people doing is
1178.4,4.96,these evals um you don't just have to do
1181.6,4.16,them in production so similar to how you
1183.36,5.52,know in the traditional ml World you'd
1185.76,5.2,have a you know a performance like an
1188.88,4.32,offline performance as you're building
1190.96,5.079,the model and then you're kind of
1193.2,5.2,monitoring an online performance well
1196.039,5.52,here similarly as you're building in
1198.4,7.68,eval you're kind of seeing folks kind of
1201.559,7.12,evaluate the llm offline see how you
1206.08,5.32,know build some confidence essentially
1208.679,5.321,around um you know how how well is the
1211.4,5.639,application doing before they actually
1214.0,4.96,you go on to to pushing it out to online
1217.039,3.52,monitoring so there's there's a lot of
1218.96,5.079,these similar kind of paradigms that
1220.559,4.921,that still apply in in this space yeah I
1224.039,4.921,would imagine you try and do a little
1225.48,6.48,red teaming you try and make it see how
1228.96,5.48,much you can break it before you put it
1231.96,4.8,out there and and set it live if you're
1234.44,3.64,doing it the right way not just rushing
1236.76,4.32,it out the door
1238.08,4.64,ideally the other piece on this that I
1241.08,3.28,think is is important is a little bit
1242.72,4.92,more Upstream because you were talking
1244.36,7.199,about how the llm as a judge it's
1247.64,7.76,evaluating if the answer that the other
1251.559,6.6,llm gave with respect to the context
1255.4,6.24,that it was giving or that it was given
1258.159,5.64,was actually the right answer or
1261.64,6.919,evaluating that answer based on the
1263.799,6.801,context but then one step above that is
1268.559,5.681,actually getting the right context I
1270.6,6.439,would imagine and so making sure that
1274.24,5.48,are we getting the context that is
1277.039,4.481,relevant to the question that was asked
1279.72,3.839,and I know that's a whole another can of
1281.52,5.32,worms and if you've been seeing a bunch
1283.559,6.881,of that and maybe do you also use llm as
1286.84,5.199,a judge there oh yeah um okay so this is
1290.44,3.92,this is a great actually segue to talk
1292.039,7.88,about some research we've been we've
1294.36,7.36,been dropping lately um so yes llm as a
1299.919,4.281,judge can totally be used to also
1301.72,3.88,evaluate the performance of retrieval so
1304.2,4.28,for folks who are who are listening to
1305.6,4.16,this um what is you know what is
1308.48,4.28,retrievable how do you measure the
1309.76,5.2,performance of it well basically um you
1312.76,4.2,know in retrieval you're retrieving some
1314.96,3.56,sort of context so if someone asked a
1316.96,3.92,question about some kind of let's say
1318.52,4.24,product you're retrieving relevant
1320.88,3.32,information about let's just say it chat
1322.76,4.88,on your docs type of application it's
1324.2,5.04,very common um someone's asking your you
1327.64,3.72,know product support documentation or
1329.24,4.36,your customer support documentation
1331.36,6.439,questions and what happens is it
1333.6,8.199,retrieves relevant information from your
1337.799,6.601,you know document Corpus and then it
1341.799,4.441,pulls you know just relevant chunks and
1344.4,4.24,then uses those relevant chunks and the
1346.24,4.799,context window to actually answer the
1348.64,5.159,question the most important thing there
1351.039,5.401,is that it's in this type of retrieval
1353.799,5.641,by the way is super important because it
1356.44,5.64,helps llms connect to private data
1359.44,4.44,remember llms were not trained on every
1362.08,3.599,single company's individual private
1363.88,3.88,documents and so if you actually wanted
1365.679,5.161,to answer questions on your own private
1367.76,5.48,data then um using a retrieval is kind
1370.84,5.68,of one of the best ways to do that yeah
1373.24,5.559,um and so here what really ends up being
1376.52,6.32,important is that did it retrieve the
1378.799,7.48,right document to answer the question
1382.84,5.079,and that ends up being a a whole you
1386.279,3.64,know there's a whole set of metrics that
1387.919,5.041,we can use to actually evaluate that
1389.919,6.88,retrieval um and recently actually we've
1392.96,6.839,been running a ton of tests measuring
1396.799,6.641,different llm providers um so we
1399.799,6.24,evaluated gp4 we did anthropic um we
1403.44,6.28,checked some results on Gemini we did
1406.039,5.52,mistol and we actually showed um you
1409.72,4.04,know if you guys have been following
1411.559,5.041,Greg cam actually dropped the first of
1413.76,4.96,these like needle in a Hy stack type of
1416.6,3.52,test you kind like that lost in the
1418.72,4.04,middle
1420.12,4.799,yeah and you know for those of you who
1422.76,4.12,haven't seen it it's basically um an
1424.919,5.161,awesome way to think about it which is
1426.88,7.44,you know it essentially checks you know
1430.08,7.8,on one axis you have how long is the
1434.32,5.479,context so the context can be one k to
1437.88,4.32,tokens all the way to you know for some
1439.799,4.801,of the smaller models it's like 32k I
1442.2,5.479,think for some of the bigger ones um we
1444.6,6.199,tested uh pretty pretty significantly
1447.679,6.0,let me rouble check exactly what 120k I
1450.799,5.161,would imagine I think that it feels like
1453.679,4.721,anthropics goes all the way up to that
1455.96,4.48,or maybe it's even more these days like
1458.4,5.639,240 they just said it we'll double
1460.44,7.479,it yeah so some of them we checked yeah
1464.039,6.721,like definitely close to yeah 120k and
1467.919,4.441,but what we did was basically so that's
1470.76,4.639,that's on one axis which is basically
1472.36,5.559,just the context length and then on the
1475.399,6.64,other AIS is basically where in the
1477.919,5.48,context you put the information so you
1482.039,3.0,know cuz some there there's all these
1483.399,3.601,theories out there like if you put it
1485.039,5.321,early on does it forget if you put it
1487.0,5.84,later down does it not use it and so
1490.36,6.76,kind of placement of the context within
1492.84,5.68,that context window to see you know can
1497.12,4.88,you actually
1498.52,5.96,find the needle in the Hast stack and
1502.0,4.399,the question we did for This was um so a
1504.48,5.799,little context was the question we asked
1506.399,7.52,llm was um what's the so we did kind of
1510.279,5.64,like a key value pair the key was the
1513.919,4.161,city and then the value is a number so
1515.919,5.401,we said something like what's Rome's
1518.08,5.24,special magic number and so uh and then
1521.32,4.64,inside the context we put something like
1523.32,6.32,Rome special magic number is uh like
1525.96,6.16,some seven digigit number uh like yeah
1529.64,4.399,like 1 2 3 4 5 6 s and so that was a
1532.12,5.039,Rome special magic number and then later
1534.039,5.801,we'd asked we put that somewhere so we
1537.159,4.041,tested kind of all of the dimensions of
1539.84,3.24,putting it at the very beginning of the
1541.2,4.4,document for a very short context window
1543.08,3.92,putting it at the very end for a very
1545.6,4.439,long context window and all the
1547.0,5.2,combinations in between and then we
1550.039,4.041,asked it what was Rome's special magic
1552.2,3.479,number and so it would have to go
1554.08,4.199,through look at the entire context
1555.679,4.521,window and then answer the question and
1558.279,6.361,sometimes it couldn't find it and it
1560.2,7.32,said you know unanswerable or um Etc and
1564.64,5.519,sometimes it you know it answered the
1567.52,5.32,question and what we did was we just
1570.159,6.561,ranked a lot of these llm providers out
1572.84,7.959,there on how good was it at retrieval
1576.72,8.199,and um gbd4 was by and
1580.799,6.24,large definitely the best out there um I
1584.919,5.521,think of the small model providers we
1587.039,6.721,were definitely impressed with mistol um
1590.44,7.04,like the 32k cont it was it was pretty
1593.76,5.159,impressive um but there were some were
1597.48,4.76,you know I think we realized some of
1598.919,5.841,them were very very
1602.24,6.96,um if you changed the prompt a little
1604.76,6.919,bit then the results totally varied so
1609.2,4.4,you got totally different varied
1611.679,4.761,responses based on just like adding a
1613.6,4.679,sentence or adding two sentences and so
1616.44,3.8,as a user you know as as we're coming
1618.279,4.321,back and we're evaluating this you know
1620.24,4.679,if you're using some of those llms where
1622.6,5.88,you have to be really careful about how
1624.919,6.201,you prompted um those prompt iterations
1628.48,6.24,can have a big difference in the actual
1631.12,4.76,outcome of of that retrieval so um you
1634.72,2.72,know I'll share the links with the
1635.88,4.48,metrios maybe you can link it with the
1637.44,5.04,the podcast interview but um course
1640.36,3.6,definitely I I think going back to your
1642.48,3.799,original question of like can you
1643.96,6.0,evaluate retrieval
1646.279,5.681,absolutely um I think it's it's uh it's
1649.96,3.959,really important to make sure that if
1651.96,3.92,you wanted to answer well and not
1653.919,3.721,hallucinate on your private data it's
1655.88,4.24,got to do well at that retrieval
1657.64,4.56,part yeah so it's almost like you're
1660.12,3.919,evaluating in these two different
1662.2,4.56,locations right you're evaluating the
1664.039,4.561,retrieval when it comes out and if that
1666.76,5.08,is relevant to the question and then
1668.6,5.439,you're evaluating the output of the llm
1671.84,4.88,yep once it's been given that context
1674.039,4.201,and if that output is relevant to the
1676.72,4.76,question also
1678.24,6.36,y exactly exactly exactly and if that
1681.48,6.96,output's based on the context that was
1684.6,7.28,retrieved so first is that yeah so EXT
1688.44,5.52,yeah totally so first is like is the
1691.88,4.48,retrievable that was retrieved even
1693.96,4.599,relevant to the question asked then was
1696.36,4.24,the output based on the retriev text and
1698.559,4.521,then yeah was the output itself
1700.6,4.52,answering um you know correctness I
1703.08,3.199,guess is is looking at is a correct
1705.12,3.24,based on the information that was
1706.279,6.561,retrieved so it's
1708.36,9.28,um there's levels to this
1712.84,7.679,so I'm a little bit like I just had a
1717.64,6.12,stroke of inspiration right now and I'm
1720.519,4.801,gonna let you have it because I love
1723.76,5.88,talking with you and I love the way that
1725.32,6.76,you create products but the next product
1729.64,5.32,that you create in this space I think I
1732.08,7.319,found the perfect name for it and what
1734.96,4.439,is it Golden Retriever
1740.84,5.24,you can do so many things with that and
1743.279,5.721,it is so perfect it's golden of course
1746.08,5.68,you know like it's the golden metrics
1749.0,5.64,it's the golden retriever and so you've
1751.76,4.84,got your if you're do if you create a
1754.64,5.639,product around that I'll just uh you
1756.6,6.679,know we'll talk later about the the way
1760.279,5.561,that we can figure out this patent and
1763.279,4.681,the golden retriever I love that but I
1765.84,4.0,mean jokes aside I I know that you have
1767.96,4.559,been creating products in this space I
1769.84,5.88,saw Phoenix and I would love to know a
1772.519,5.681,little bit more about Phoenix and also
1775.72,6.76,as I mentioned before we hit record one
1778.2,6.16,of my favorite things with all of the
1782.48,3.679,products that you've been putting out
1784.36,4.08,from the get-go I think when we talked
1786.159,5.041,in like 2020 one of the first things
1788.44,6.079,that I noticed with the arise product
1791.2,7.8,was how well put together the UI and the
1794.519,7.441,ux was for observing what was happening
1799.0,5.0,under the hood and it feels like Phoenix
1801.96,4.28,took that ethos and went a little bit
1804.0,4.64,further you're being a product person
1806.24,4.039,can you like break down how you think
1808.64,4.2,about that and how you were able to get
1810.279,4.4,inside of what metrics are useful and
1812.84,5.16,how can we present the metrics that are
1814.679,6.041,useful in a way that people can really
1818.0,6.039,grab on to it yeah well first of all
1820.72,5.6,thanks Nest that that's really kind um
1824.039,4.12,yeah I I'm super excited about Phoenix I
1826.32,3.52,think um
1828.159,3.52,got to give a big shout out to to the
1829.84,5.719,Phoenix team within within our eyes
1831.679,5.081,actually um so Phoenix is actually um
1835.559,6.401,for those of you who don't know it's our
1836.76,7.639,OSS product um it's got a ton of support
1841.96,4.599,for llm evaluations and llm
1844.399,4.481,observability so if any of you guys are
1846.559,4.321,looking to just try something not have
1848.88,4.76,to send your data outside have it be
1850.88,5.679,lightweight it's um you know it's open
1853.64,5.159,source so do do do what you want W with
1856.559,4.561,it um I think the intention behind
